@relation first_attribute-weka.filters.unsupervised.instance.Resample-S1-Z30.0-weka.filters.unsupervised.instance.Resample-S1-Z50.0-no-replacement-V

@attribute source string
@attribute text string
@attribute class {0,1}
@attribute sentence_length numeric
@attribute positive_words numeric
@attribute negative_words numeric
@attribute punctuation_sum numeric
@attribute punctuation_dot numeric
@attribute punctuation_comma numeric
@attribute punctuation_exclamation numeric
@attribute punctuation_question numeric
@attribute negation numeric
@attribute start_with_I numeric
@attribute upper_case numeric

@data
imdb,'Still it\"s quite interesting and entertaining to follow.',1,8,2,0,1,1,0,0,0,0,0,0
amazon,'The design is very good.4.',1,5,0,0,2,2,0,0,0,0,0,0
yelp,'In fact I\"m going to round up to 4 stars, just because she was so awesome.',1,16,0,0,2,1,1,0,0,0,0,0
imdb,'Highly entertaining at all angles.',1,5,1,0,1,1,0,0,0,0,0,0
amazon,'It\"s AGGRAVATING!',0,2,0,0,1,0,0,1,0,0,0,1
amazon,'I am going to have to be the first to negatively review this product.',0,14,0,0,1,1,0,0,0,0,1,0
amazon,'Bad Reception.',0,2,0,1,1,1,0,0,0,0,0,0
amazon,'Overall, I would recommend this phone over the new Walkman.',1,10,1,0,2,1,1,0,0,0,0,0
imdb,'But even the talented Carrell can\"t save this.',0,8,1,0,1,1,0,0,0,0,0,0
yelp,'Needless to say, we will never be back here again.',0,10,0,1,2,1,1,0,0,0,0,0
imdb,'Okay, I like to consider myself a fair critic, so I\"ll give credit where credit\"s due--the creature effects were actually pretty cool.',1,22,3,0,3,1,2,0,0,0,0,0
amazon,'After charging overnight, these batteries work great.',1,7,1,0,2,1,1,0,0,0,0,0
imdb,'The telephone repair man was really funny and his reactions to the nuts and bitchy boss were truly genuine.',1,19,0,2,1,1,0,0,0,0,0,0
yelp,'I was disgusted because I was pretty sure that was human hair.',0,12,1,1,1,1,0,0,0,0,1,0
yelp,'Our server was fantastic and when he found out the wife loves roasted garlic and bone marrow, he added extra to our meal and another marrow to go!',1,28,1,0,2,0,1,1,0,0,0,0
amazon,'This product is very High quality Chinese CRAP!!!!!!',0,8,0,0,6,0,0,6,0,0,0,1
amazon,'THey are so cool!',1,4,0,0,1,0,0,1,0,0,0,0
imdb,'The cinematography is simply stunning (to say the least) and the fx are nothing if not state-of-the-art.',1,17,1,0,1,1,0,0,0,1,0,0
amazon,'Piece of trash.',0,3,0,0,1,1,0,0,0,0,0,0
yelp,'This place was such a nice surprise!',1,7,1,0,1,0,0,1,0,0,0,0
yelp,'Best tacos in town by far!!',1,6,1,0,2,0,0,2,0,0,0,0
yelp,'We had fantastic service, and were pleased by the atmosphere.',1,10,1,0,2,1,1,0,0,0,0,0
yelp,'Fantastic food!',1,2,0,0,1,0,0,1,0,0,0,0
imdb,'If you are looking for a movie with a terrific cast, some good music(including a Shirley Jones rendition of \"The Way You Look Tonight\"), and an uplifting ending, give this one a try.',1,33,3,0,4,1,3,0,0,0,0,0
amazon,'Think it over when you plan to own this one!This sure is the last MOTO phone for me!',0,18,0,0,2,0,0,2,0,0,0,1
yelp,'The ambiance was incredible.',1,4,0,0,1,1,0,0,0,0,0,0
yelp,'Interesting decor.',1,2,1,0,1,1,0,0,0,0,0,0
imdb,'Very little music or anything to speak of.',0,8,0,0,1,1,0,0,0,0,0,0
amazon,'Awsome Device Works Great!!.',1,4,2,0,3,1,0,2,0,0,0,0
yelp,'The potato chip order was sad... I could probably count how many chips were in that box and it was probably around 12.',0,23,0,0,4,4,0,0,0,0,0,0
yelp,'I ordered the Voodoo pasta and it was the first time I\"d had really excellent pasta since going gluten free several years ago.',1,23,2,0,1,1,0,0,0,0,1,0
imdb,'Trouble is, the writing and directing make it impossible to establish those things that make a movie watchable, like character, story, theme and so on.',0,25,1,2,5,1,4,0,0,0,0,0
yelp,'I would not recommend this place.',0,6,1,0,1,1,0,0,0,1,1,0
amazon,'If you have several dozen or several hundred contacts, then imagine the fun of sending each of them one by one.',0,21,1,0,2,1,1,0,0,0,0,0
imdb,'Definitely worth checking out.',1,4,1,0,1,1,0,0,0,0,0,0
imdb,'The movie seemed a little slow at first.',0,8,0,1,1,1,0,0,0,0,0,0
yelp,'Took an hour to get our food only 4 tables in restaurant my food was Luke warm, Our sever was running around like he was totally overwhelmed.',0,27,1,1,2,1,1,0,0,0,0,0
amazon,'its a little geeky but i think thats its sex on toast and it rocks and oozes sex right down to its battery embedded sleek stylish leather case.',1,28,4,0,1,1,0,0,0,0,0,0
yelp,'The dining space is tiny, but elegantly decorated and comfortable.',1,10,1,0,2,1,1,0,0,0,0,0
imdb,'Very disappointed and wondered how it could be in the Oscar shortlist.',0,12,0,1,1,1,0,0,0,0,0,0
imdb,'I do think Tom Hanks is a good actor.',1,9,1,0,1,1,0,0,0,0,1,0
imdb,'This is a witty and delightful adaptation of the Dr Seuss book, brilliantly animated by UPA\"s finest and thoroughly deserving of its Academy Award.',1,24,5,0,2,1,1,0,0,0,0,0
