@relation first_attribute_v2-weka.filters.supervised.instance.Resample-B0.0-S1-Z30.0-weka.filters.supervised.instance.Resample-B0.0-S1-Z50.0-no-replacement-V

@attribute source string
@attribute text string
@attribute positive_words numeric
@attribute negative_words numeric
@attribute negative_adverbs numeric
@attribute punctuation_sum numeric
@attribute punctuation_exclamation numeric
@attribute negation numeric
@attribute class {0,1}

@data
yelp,'They have horrible attitudes towards customers, and talk down to each one when customers don\"t enjoy their food.',1,1,0,2,0,0,0
yelp,'The warm beer didn\"t help.',1,0,0,1,0,0,0
imdb,'The basic premise is wasted since it is sidelined by the inexplicable focus on the documentary crew.',0,1,0,1,0,0,0
imdb,Horrible!,0,0,0,1,1,0,0
imdb,'Exceptionally bad!',1,0,0,1,1,0,0
amazon,'My father has the V265, and the battery is dying.',0,0,0,2,0,0,0
amazon,'Very Displeased.',0,0,0,1,0,0,0
yelp,'The descriptions said \"yum yum sauce\" and another said \"eel sauce\", yet another said \"spicy mayo\"...well NONE of the rolls had sauces on them.',0,0,0,5,0,0,0
yelp,'The poor batter to meat ratio made the chicken tenders very unsatisfying.',0,1,0,1,0,0,0
amazon,'The text messaging feature is really tricky to use.',0,1,0,1,0,0,0
imdb,'This movie is a pure disaster, the story is stupid and the editing is the worst I have seen, it confuses you incredibly.',1,3,0,3,0,0,0
amazon,'This company charge me a restocking fee and still not given me my refund back.',1,0,0,1,0,1,0
yelp,'Service sucks.',0,0,0,1,0,0,0
imdb,'Let\"s start with all the problemsthe acting, especially from the lead professor, was very, very bad.',1,0,0,4,0,0,0
yelp,'!....THE OWNERS REALLY REALLY need to quit being soooooo cheap let them wrap my freaking sandwich in two papers not one!',0,2,0,6,2,1,0
amazon,'Piece of Junk.',0,0,0,1,0,0,0
imdb,'No actress has been worse used that June Allison in this movie.',0,1,0,1,0,1,0
amazon,'The cable looks so thin and flimsy, it is scary.',0,0,0,2,0,0,0
yelp,'Which are small and not worth the price.',1,0,0,1,0,1,0
amazon,'what a disappointment',0,1,0,0,0,0,0
imdb,'But she is still a bad actress, repeating her robotic face moves in each of her pictures.',0,1,0,2,0,0,0
yelp,'But the service was beyond bad.',0,0,0,1,0,0,0
yelp,'RUDE & INCONSIDERATE MANAGEMENT.',0,2,0,1,0,0,0
amazon,'It makes very strange ticking noises before it ends the call.',0,2,0,1,0,0,0
amazon,'Also, if your phone is dropped, this case is not going to save it, specially when dropped face down.',0,0,0,4,0,1,0
amazon,'[...] down the drain because of a weak snap!',0,2,0,4,1,0,0
imdb,'I came out of it feeling angry.',0,0,0,1,0,0,0
yelp,'The service was terrible, food was mediocre.',0,0,0,2,0,0,0
imdb,'Worse, there\"s an incredibly weak sub-plot thrown in that follows a little band of latter-day Mansonites as they go after a reporter who\"s working on a story on the anniversary of the killings.',1,1,1,2,0,0,0
imdb,'This was reflected not only in the cast, but also in the below-par script, which borrowed much from the earlier classic.',0,0,0,3,0,1,0
amazon,'I could not recommend these more.',1,0,0,1,0,1,0
amazon,'I came over from Verizon because cingulair has nicer cell phones.... the first thing I noticed was the really bad service.',1,1,0,5,0,0,0
yelp,'Your staff spends more time talking to themselves than me.',0,0,0,1,0,0,0
yelp,'And the red curry had so much bamboo shoots and wasn\"t very tasty to me.',0,0,0,1,0,0,0
amazon,'stay away from this store, be careful.',0,0,0,2,0,0,0
imdb,'A piece of cinematic garbage captured on celluloid.',0,1,0,1,0,0,0
yelp,'What a mistake that was!',0,1,0,1,1,0,0
imdb,'To sum the film up, \"Breeders\" is a terrible, cheaply made horror movie that should be avoided like the Ebola virus.',1,1,0,3,0,0,0
yelp,'Seafood was limited to boiled shrimp and crab legs but the crab legs definitely did not taste fresh.',0,1,0,1,0,1,0
imdb,'Is it possible for a movie to get any worse than this?',0,1,0,1,0,0,0
amazon,'This is essentially a communications tool that does not communicate.',0,0,0,1,0,1,0
amazon,'useless phone, simply deaf.',0,1,0,2,0,0,0
imdb,'However, here there was no decent acting, action or location work to balance things up.',2,0,0,3,0,1,0
imdb,'I felt as though her going to Ireland did absolutely nothing whatsoever.',0,0,0,1,0,1,0
amazon,'AMAZON SUCKS.',0,0,0,1,0,0,0
amazon,'sucked, most of the stuff does not work with my phone.',1,0,0,2,0,1,0
yelp,'Horrible - don\"t waste your time and money.',0,2,0,1,0,0,0
amazon,'The internet access was fine, it the rare instance that it worked.',0,0,0,2,0,0,0
imdb,'The acting is like watching wooden puppets moving around and reading from a book, that\"s how bad it is.',1,2,0,2,0,0,0
amazon,'None of the three sizes they sent with the headset would stay in my ears.',0,0,0,1,0,0,0
amazon,'Terrible product, and waste of money!',0,2,0,2,1,0,0
yelp,'Tasted like dirt.',1,0,0,1,0,0,0
yelp,'I\"m probably one of the few people to ever go to Ians and not like it.',1,0,0,1,0,1,0
amazon,'NOT WHAT I WANTED.',0,0,0,1,0,1,0
yelp,'I guess maybe we went on an off night but it was disgraceful.',0,0,0,1,0,0,0
amazon,'It was a waste of my money.',0,1,0,1,0,0,0
imdb,'The soundtrack sucked.',0,0,0,1,0,0,0
yelp,'The shower area is outside so you can only rinse, not take a full shower, unless you don\"t mind being nude for everyone to see!',0,0,0,3,1,1,0
