@relation first_attribute_v4-weka.filters.unsupervised.instance.Resample-S1-Z70.0-no-replacement-V-weka.filters.unsupervised.instance.Resample-S1-Z50.0

@attribute source string
@attribute text string
@attribute positive_words numeric
@attribute negative_words numeric
@attribute negative_adverbs numeric
@attribute punctuation_sum numeric
@attribute punctuation_exclamation numeric
@attribute negation numeric
@attribute class {0,1}

@data
amazon,'I cannot make calls at certain places.',0,0,0,1,0,0,0
imdb,'It is zillion times away from reality.',0,0,0,1,0,0,0
imdb,'All the actors give a wonderful performance, especially Jennifer Rubin as Jamie Harris, who changes from the nervous starlet in the beginning through the strange events she is part of to the cool star.',2,2,0,3,0,0,0
amazon,'Awsome Device Works Great!!.',3,0,0,3,2,0,0
imdb,'The use of slow-motion needlessly repeats itself throughout the movie but is well backed up by bad acting (and bad is a kind word here), no continuity, scenes that are thrown in for no reason whatsoever, vehicles that looked like they were made from a Corn Flakes box and a directorial style that bordered on stupidity.',3,4,0,4,0,2,0
yelp,'The selection on the menu was great and so were the prices.',1,0,0,1,0,0,0
yelp,'They also now serve Indian naan bread with hummus and some spicy pine nut sauce that was out of this world.',0,0,0,1,0,0,0
imdb,'His acting alongside Olivia De Havilland was brilliant and the ending was fantastic!',2,0,0,1,1,0,0
imdb,'Both actors truly understand and become their particular character, delivering a convincing, sincere performance.',2,0,0,3,0,0,0
imdb,'In addition to having one of the most lovely songs ever written, French Cancan also boasts one of the cutest leading ladies ever to grace the screen.',3,0,0,2,0,0,0
amazon,'The plug did not work very well.',2,0,0,1,0,1,0
imdb,'There are many continuity errors: one other user commented on different cars in the garage, Joe\"s glasses...the one that got to me the most was the fact Joe\"s facial hair configuration seemed to change from scene to scene.',1,0,0,5,0,0,0
yelp,'The Jamaican mojitos are delicious.',1,0,0,1,0,0,0
yelp,'We\"d definitely go back here again.',0,0,0,1,0,0,0
yelp,'Their menu is diverse, and reasonably priced.',1,0,0,2,0,0,0
yelp,'Overall, I like this place a lot.',1,0,0,2,0,0,0
amazon,'I have been very happy with the 510 and have had NO complaints from any one regarding my sound quality on their end.',1,1,0,1,0,1,0
yelp,'Im in AZ all the time and now have my new spot.',0,0,0,1,0,0,0
yelp,'Will be back again!',0,0,0,1,1,0,0
imdb,'It rocked my world and is certainly a must see for anyone with no social or physical outlets.',0,0,0,1,0,1,0
imdb,'But I recommend waiting for their future efforts, let this one go.',1,0,0,2,0,0,0
yelp,'I got food poisoning here at the buffet.',0,0,0,1,0,0,0
yelp,'Fantastic food!',1,0,0,1,1,0,0
amazon,'The eargels channel the sound directly into your ear and seem to increase the sound volume and clarity.',1,0,0,1,0,0,0
yelp,'And the beans and rice were mediocre at best.',1,1,0,1,0,0,0
yelp,'(The bathroom is just next door and very nice.)',0,0,0,1,0,0,0
yelp,'Highly unprofessional and rude to a loyal patron!',1,1,0,1,1,0,0
imdb,'In other words, the content level of this film is enough to easily fill a dozen other films.',1,0,0,2,0,0,0
imdb,'It failed to convey the broad sweep of landscapes that were a great part of the original.',1,1,0,1,0,0,0
amazon,'I bought this phone as a replacement for my StarTac and have regretted it since.',0,1,0,1,0,0,0
amazon,'My experience was terrible..... This was my fourth bluetooth headset, and while it was much more comfortable than my last Jabra (which I HATED!!!',1,2,0,9,3,0,0
imdb,'No actress has been worse used that June Allison in this movie.',0,1,0,1,0,1,0
amazon,'Worth every penny.',1,0,0,1,0,0,0
imdb,'Everything is appalling.',0,1,0,1,0,0,0
amazon,'It\"s been my choice headset for years.Great sound; good volume; good noise cancellation.',2,1,0,2,0,0,0
yelp,'I know this is not like the other restaurants at all, something is very off here!',1,0,0,2,1,1,0
imdb,'Non-linear narration thus many flashbacks and every part are articulated quite well.',1,0,0,1,0,0,0
imdb,'The dialogue is atrocious.',0,1,0,1,0,0,0
imdb,'\" The structure of this film is easily the most tightly constructed in the history of cinema.',0,0,0,1,0,0,0
imdb,'I left the theater with a lilt in my step, joy in my heart and hope for the human race.',1,0,0,2,0,0,0
amazon,'Plug was the wrong size.',0,1,0,1,0,0,0
yelp,'This place is pretty good, nice little vibe in the restaurant.',3,0,1,2,0,0,0
yelp,'The goat taco didn\"t skimp on the meat and wow what FLAVOR!',1,0,0,1,1,1,0
yelp,'Great steak, great sides, great wine, amazing desserts.',4,0,0,4,0,0,0
imdb,'It didn\"t make me scared, horrified, or make me sympathetic towards the characters; it was simply annoying.',0,3,0,3,0,1,0
yelp,'When my order arrived, one of the gyros was missing.',0,1,0,2,0,0,0
imdb,'Everything about it is just bad.',0,1,0,1,0,0,0
yelp,'My breakfast was perpared great, with a beautiful presentation of 3 giant slices of Toast, lightly dusted with powdered sugar.',2,0,0,3,0,0,0
imdb,'To be honest with you, this is unbelievable nonsense and very foolish.',1,3,0,2,0,0,0
amazon,'Its a total package.',0,0,0,1,0,0,0
amazon,'It was that loud.Glad to say that the Plantronics 510 maintains a flawless connection to my cell and with no static during normal use.',1,1,0,2,0,1,0
amazon,'Battery has no life.',0,0,0,1,0,1,0
amazon,'Battery is terrible.',0,1,0,1,0,0,0
amazon,'I bought it for my mother and she had a problem with the battery.',0,1,0,1,0,0,0
yelp,'First - the bathrooms at this location were dirty- Seat covers were not replenished & just plain yucky!!!',0,0,0,3,3,1,0
amazon,'It only recognizes the Phone as its storage device.',0,0,0,1,0,0,0
amazon,'Using all earpieces, left or right, this thing will not stay on my ear.',1,0,0,3,0,1,0
yelp,'The bartender was also nice.',1,0,0,1,0,0,0
imdb,'Her lines seem to have been WRITTEN by a fifteen year old, though they are trying oh so, so hard to sound like how a fifteen year old would really, um, you know, well... talk.',2,1,0,9,0,0,0
yelp,'I would definitely recommend the wings as well as the pizza.',2,0,0,1,0,0,0
yelp,'Wow... Loved this place.',2,0,0,4,0,0,0
imdb,'Every time he opened his mouth you expect to hear, \"you see kids...\" Pulling the plug was a mercy killing for this horrible show.',1,2,0,5,0,0,0
imdb,'Loved the casting of Jimmy Buffet as the science teacher.',1,0,0,1,0,0,0
amazon,'Great phone!.',1,0,0,2,1,0,0
yelp,'Highly unprofessional and rude to a loyal patron!',1,1,0,1,1,0,0
amazon,'If you hate earbugs, avoid this phone by all means.',0,2,0,2,0,0,0
yelp,'In the summer, you can dine in a charming outdoor patio - so very delightful.',2,0,0,2,0,0,0
imdb,'This film has no redeeming features.',1,0,0,1,0,1,0
amazon,'Lately they have been extremely nice and helpful on the phone.',2,0,0,1,0,0,0
amazon,'It was horrible!.',0,1,0,2,1,0,0
amazon,'Then I had to continue pairing it periodically since it somehow kept dropping.',0,0,0,1,0,0,0
yelp,'My friend did not like his Bloody Mary.',1,1,0,1,0,1,0
amazon,'Plug was the wrong size.',0,1,0,1,0,0,0
amazon,'This is a great product..... sure beats using your fingers!.',1,0,0,7,1,0,0
yelp,'A greasy, unhealthy meal.',0,2,0,2,0,0,0
imdb,'Really awful.',0,1,0,1,0,0,0
amazon,'First off the reception sucks, I have never had more than 2 bars, ever.',0,1,0,3,0,1,0
amazon,'Bluetooth does not work, phone locks up, screens just flash up and now it just makes calls randomly while in my pocket locked.',1,1,0,3,0,1,0
yelp,'And service was super friendly.',2,0,0,1,0,0,0
amazon,'Not nearly as good looking as the AMAZON picture makes it look.',1,0,0,1,0,1,0
yelp,'It was attached to a gas station, and that is rarely a good sign.',1,0,0,2,0,0,0
yelp,'Their menu is diverse, and reasonably priced.',1,0,0,2,0,0,0
yelp,'Of all the dishes, the salmon was the best, but all were great.',2,0,0,3,0,0,0
imdb,'Beware: this is not a trashy cult movie, this is trash -period!',0,2,0,2,1,1,0
amazon,'However, BT headsets are currently not good for real time games like first-person shooters since the audio delay messes me up.',2,2,0,2,0,1,0
yelp,'I consider this theft.',0,0,0,1,0,0,0
amazon,'The tracfonewebsite is user friendly and makes it easy toactivate, etc.',2,0,0,2,0,0,0
