@relation first_attribute_v6-weka.filters.unsupervised.instance.Resample-S1-Z70.0-no-replacement-V-weka.filters.unsupervised.instance.Resample-S1-Z50.0-no-replacement-V

@attribute source string
@attribute text string
@attribute positive_words numeric
@attribute negative_words numeric
@attribute negative_adverbs numeric
@attribute punctuation_sum numeric
@attribute punctuation_exclamation numeric
@attribute negation numeric
@attribute class {0,1}

@data
yelp,'Wow... Loved this place.',2,0,0,4,0,0,1
amazon,'My only complaint is the standard sound volume is a little low even when turned up to 5(of 5)',0,1,1,0,0,0,0
imdb,'Helen Baxendale is a very credible lady Macbeth who can be very cheerfull at times and sometimes she just looks like a naughty girl, but deadly in her taste for blood and evil.',2,3,0,2,0,0,1
amazon,'Big Disappointment with calendar sync.',0,1,0,1,0,0,0
amazon,'I would highly recommend this.',1,0,0,1,0,0,1
imdb,'It\"s an empty, hollow shell of a movie.',0,1,0,2,0,0,0
imdb,'Generally; it just lacked imagination.',0,1,0,1,0,0,0
yelp,'The potatoes were like rubber and you could tell they had been made up ahead of time being kept under a warmer.',2,0,0,1,0,0,0
imdb,'This was a flick doomed from its conception.',0,1,0,1,0,0,0
yelp,'I\"ve had better bagels from the grocery store.',1,0,0,1,0,0,0
yelp,'Service was very prompt.',1,0,0,1,0,0,1
amazon,'I have yet to run this new battery below two bars and that\"s three days without charging.',0,0,0,1,0,0,1
amazon,'nice leather.',1,0,0,1,0,0,1
amazon,'I was not happy with this item.',1,0,0,1,0,1,0
amazon,'I ordered this product first and was unhappy with it immediately.',0,1,0,1,0,0,0
imdb,'But what really made it unwatchable was the direction.',0,1,0,1,0,0,0
yelp,'Highly recommended.',1,0,0,1,0,0,1
yelp,'Waitress was a little slow in service.',0,1,1,1,0,0,0
amazon,'This is a simple little phone to use, but the breakage is unacceptible.',0,0,1,2,0,0,0
amazon,'It is super charged up for use as a small hybrid palmtop/camera/cellphone, and excels in those roles.',2,0,0,2,0,0,1
yelp,'I was so insulted.',0,1,0,1,0,0,0
amazon,'I found the product to be easy to set up and use.',1,0,0,1,0,0,1
amazon,'Great charger.',1,0,0,1,0,0,1
imdb,'The incredible soundtrack truly captures the essence of the film.',1,0,0,1,0,0,1
imdb,'The plot - well, I said I\"d let that one go.',1,1,0,2,0,0,0
yelp,'Will not be back!',0,0,0,1,1,1,0
imdb,'I\"m not sure what he was trying to do with this film.',0,0,0,1,0,1,0
yelp,'The only thing I wasn\"t too crazy about was their guacamole as I don\"t like it puréed.',1,1,0,1,0,2,0
yelp,'The place was fairly clean but the food simply wasn\"t worth it.',3,0,0,1,0,1,0
amazon,'Doesn\"t hold charge.',0,0,0,1,0,1,0
yelp,'And service was super friendly.',2,0,0,1,0,0,1
