@relation first_attribute-weka.filters.unsupervised.instance.Resample-S1-Z30.0-weka.filters.unsupervised.instance.Resample-S1-Z50.0

@attribute source string
@attribute text string
@attribute class {0,1}
@attribute sentence_length numeric
@attribute positive_words numeric
@attribute negative_words numeric
@attribute punctuation_sum numeric
@attribute punctuation_dot numeric
@attribute punctuation_comma numeric
@attribute punctuation_exclamation numeric
@attribute punctuation_question numeric
@attribute negation numeric
@attribute start_with_I numeric
@attribute upper_case numeric

@data
imdb,'I think i was one of the people who found this another one of roth\"s pearls.',1,16,0,0,1,1,0,0,0,0,1,0
yelp,'Classy/warm atmosphere, fun and fresh appetizers, succulent steaks (Baseball steak!!!!!',1,10,2,0,7,0,2,5,0,0,0,0
yelp,'I\"m so happy to be here!!!\"',1,6,1,0,3,0,0,3,0,0,0,0
imdb,'It is a very well acted and done TV Movie.',1,10,1,0,1,1,0,0,0,0,0,1
yelp,'It\"s too bad the food is so damn generic.',0,9,0,2,1,1,0,0,0,0,0,0
yelp,'Now the pizza itself was good the peanut sauce was very tasty.',1,12,1,0,1,1,0,0,0,0,0,0
yelp,'RUDE & INCONSIDERATE MANAGEMENT.',0,4,0,2,1,1,0,0,0,0,0,3
amazon,'Great charger.',1,2,1,0,1,1,0,0,0,0,0,0
amazon,'It\"s A PIECE OF CRAP!',0,5,0,0,1,0,0,1,0,0,0,3
amazon,'I love all the features and form factor.',1,8,1,0,1,1,0,0,0,0,1,0
yelp,'This place lacked style!!',0,4,0,1,2,0,0,2,0,0,0,0
yelp,'Crust is not good.',0,4,0,0,1,1,0,0,0,1,0,0
amazon,'This particular model would not work with my Motorola Q smartphone.',0,11,1,0,1,1,0,0,0,1,0,1
amazon,'I love the ringtones because they are so upbeat!',1,9,1,0,1,0,0,1,0,0,1,0
yelp,'The real disappointment was our waiter.',0,6,0,1,1,1,0,0,0,0,0,0
imdb,'Definitely worth checking out.',1,4,1,0,1,1,0,0,0,0,0,0
yelp,'And the beans and rice were mediocre at best.',0,9,0,1,1,1,0,0,0,0,0,0
yelp,'I\"d love to go back.',1,5,1,0,1,1,0,0,0,0,0,0
imdb,'Frankly, after Cotton club and Unfaithful, it was kind of embarrassing to watch Lane and Gere in this film, because it is BAD.',0,23,0,1,4,1,3,0,0,0,0,1
imdb,'This is one of the best movies out there that shows such strong sibling bond for each other.',1,18,2,0,1,1,0,0,0,0,0,0
imdb,'Shot in the Southern California desert using his patent faux documentary style, Watkins creates a film like no other.',1,19,1,1,2,1,1,0,0,1,0,0
