@relation first_attribute_v2-weka.filters.supervised.instance.Resample-B0.0-S1-Z30.0-weka.filters.supervised.instance.Resample-B0.0-S1-Z50.0

@attribute source string
@attribute text string
@attribute positive_words numeric
@attribute negative_words numeric
@attribute negative_adverbs numeric
@attribute punctuation_sum numeric
@attribute punctuation_exclamation numeric
@attribute negation numeric
@attribute class {0,1}

@data
amazon,'Don\"t make the same mistake that I did and please don\"t buy this phone.',0,1,0,1,0,0,0
yelp,'Mediocre food.',0,1,0,1,0,0,0
yelp,'What a mistake.',0,0,0,1,0,0,0
imdb,'So I am here to warn you--DO NOT RENT THIS MOVIE, it is the dumbest thing you have never seen!',0,0,0,2,1,2,0
amazon,'This is by far the worst purchase I\"ve made on Amazon.',0,1,0,1,0,0,0
yelp,'I swung in to give them a try but was deeply disappointed.',0,0,0,1,0,0,0
amazon,'Very Displeased.',0,0,0,1,0,0,0
imdb,'It was forced, like everything in this movie.',1,0,0,2,0,0,0
imdb,'Worse, there\"s an incredibly weak sub-plot thrown in that follows a little band of latter-day Mansonites as they go after a reporter who\"s working on a story on the anniversary of the killings.',1,1,1,2,0,0,0
yelp,'And the red curry had so much bamboo shoots and wasn\"t very tasty to me.',0,0,0,1,0,0,0
amazon,'I didn\"t want the clip going over the top of my ear, causing discomfort.',1,0,0,2,0,0,0
imdb,'The secondary plot line is incomprehensible and its relation to the primary plot line is mystifying.',0,3,0,1,0,0,0
yelp,'I got home to see the driest damn wings ever!',0,1,0,1,1,0,0
yelp,'I can take a little bad service but the food sucks.',0,1,1,1,0,0,0
amazon,'Never got it!!!!!',0,0,0,5,5,1,0
amazon,'stay away from this store, be careful.',0,0,0,2,0,0,0
yelp,'I won\"t be back.',0,0,0,1,0,0,0
amazon,'Utter crap.. Sound quality is TERRIBLE.',0,0,0,3,0,0,0
amazon,'We are sending it back.',0,0,0,1,0,0,0
amazon,'What possesed me to get this junk, I have no idea...',0,0,0,4,0,1,0
imdb,'As for the killer, don\"t expect anything original or even remotely frightening.',0,0,0,2,0,0,0
yelp,'My wife had the Lobster Bisque soup which was lukewarm.',0,0,0,1,0,0,0
amazon,'The screen does get smudged easily because it touches your ear and face.',0,1,0,1,0,0,0
imdb,'Everything is appalling.',0,0,0,1,0,0,0
yelp,'I live in the neighborhood so I am disappointed I won\"t be back here, because it is a convenient location.',1,1,0,2,0,0,0
yelp,'After waiting an hour and being seated, I was not in the greatest of moods.',1,0,0,2,0,1,0
yelp,'I wasn\"t really impressed with Strip Steak.',1,0,0,1,0,0,0
amazon,'Could not get strong enough signal.',2,0,0,1,0,1,0
imdb,'If this premise sound stupid, that\"s because it is.',0,0,0,2,0,0,0
yelp,'I\"m not sure how long we stood there but it was long enough for me to begin to feel awkwardly out of place.',1,0,0,1,0,1,0
imdb,'I particularly remember my senses being assaulted by strident cords of music that would blare out with very little warning, and even less meaning.',0,1,1,2,0,0,0
yelp,'I swung in to give them a try but was deeply disappointed.',0,0,0,1,0,0,0
amazon,'the worst phone from samsung...crap..... this crappy Samsung E715.. is the worst i have ever seeen.',0,3,0,11,0,0,0
amazon,'The majority of the Logitech earbud headsets failed.',0,0,0,1,0,0,0
amazon,'camera color balance is AWFUL.',0,0,0,1,0,0,0
amazon,'poor quality and service.',0,1,0,1,0,0,0
amazon,'Don\"t make the same mistake I did.',0,1,0,1,0,0,0
imdb,'Don\"t waste your time watching this rubbish non-researched film.',0,2,0,1,0,0,0
imdb,'I came out of it feeling angry.',0,0,0,1,0,0,0
amazon,'the charger worked for about a week and then completely stopped charging my phone.',1,0,0,1,0,0,0
yelp,'As much as I\"d like to go back, I can\"t get passed the atrocious service and will never return.',1,1,0,2,0,1,0
amazon,'However, BT headsets are currently not good for real time games like first-person shooters since the audio delay messes me up.',2,2,0,2,0,1,0
yelp,'The chicken wings contained the driest chicken meat I have ever eaten.',0,0,0,1,0,0,0
amazon,'After a year the battery went completely dead on my headset.',0,1,0,1,0,0,0
amazon,'However-the riingtones are not the best, and neither are the games.',0,0,0,2,0,2,0
imdb,'The only suspense I was feeling was the frustration at just how retarded the girls were.',0,2,0,1,0,0,0
amazon,'I advise EVERYONE DO NOT BE FOOLED!',0,0,0,1,1,1,0
amazon,'This is a simple little phone to use, but the breakage is unacceptible.',0,0,1,2,0,0,0
yelp,'This place deserves one star and 90\% has to do with the food.',0,0,0,1,0,0,0
amazon,'I have to jiggle the plug to get it to line up right to get decent volume.',2,0,0,1,0,0,0
yelp,'And the red curry had so much bamboo shoots and wasn\"t very tasty to me.',0,0,0,1,0,0,0
imdb,'A bit predictable.',0,0,0,1,0,0,0
yelp,'The plantains were the worst I\"ve ever tasted.',0,1,0,1,0,0,0
imdb,'If you do go see this movie, bring a pillow or a girlfriend/boyfriend to keep you occupied through out.',0,0,0,2,0,0,0
imdb,'And, FINALLY, after all that, we get to an ending that would\"ve been great had it been handled by competent people and not Jerry Falwell.',1,0,0,4,0,1,0
imdb,'Crash is a depressing little nothing, that provokes emotion, but teaches you nothing if you already know racism and prejudice are bad things.',0,5,1,3,0,1,0
amazon,'Problem is that the ear loops are made of weak material and break easily.',0,3,0,1,0,0,0
amazon,'However I needed some better instructions.',1,0,0,1,0,0,0
amazon,'Can\"t store anything but phone numbers to SIM.',0,0,0,1,0,0,0
amazon,'Very Displeased.',0,0,0,1,0,0,0
imdb,'Really awful.',0,0,0,1,0,0,0
